y,x1,x2
0,2.2484,1.9309
0,2.3238,2.7615
0,1.8829,1.8829
0,2.7896,2.3837
0,1.7653,2.2713
0,1.7683,1.7671
0,2.1210,1.0434
0,1.1375,1.7189
0,1.4936,2.1571
0,1.5460,1.2938
0,2.7328,1.8871
0,2.0338,1.2876
0,1.7278,2.0555
0,1.4245,2.1878
0,1.6997,1.8542
0,1.6991,2.9261
0,1.9933,1.4711
0,2.4113,1.3896
0,2.1044,1.0202
0,1.3359,2.0984
1,8.3692,2.0857
1,7.9422,1.8494
1,7.2607,1.6401
1,7.7697,2.5286
1,8.1718,1.1185
1,8.1620,1.8075
1,7.6615,2.3058
1,8.5155,2.4656
1,7.5804,1.8454
1,8.1656,2.4878
1,7.7604,1.9072
1,7.4468,1.4019
1,8.4063,2.6781
1,7.9640,2.5018
1,8.1808,1.6774
1,8.1807,2.7690
1,7.9821,2.7823
1,6.6901,2.4110
1,8.0435,1.8505
1,8.0459,1.0062
2,4.8902,8.1786
2,5.7389,7.7409
2,4.5958,7.7491
2,5.4577,8.1644
2,4.7351,8.2566
2,5.0485,8.4843
2,4.6490,7.8362
2,4.8039,7.2682
2,5.1481,8.1305
2,5.0026,7.8827
2,4.2923,7.7897
2,4.8286,7.5989
2,4.9194,8.2020
2,5.9431,8.0873
2,5.1288,7.9628
2,4.0406,7.9867
2,5.0301,9.2316
2,4.9038,8.1508
2,4.9826,7.4157
2,5.5714,8.3760
3,-3.5000,12.0000
3,14.0000,-4.0000
3,-2.0000,-3.5000
3,12.5000,13.0000
3,0.0000,15.0000
