y,x1
22.5565,6.9181
29.1912,9.8250
26.0504,8.6239
12.6744,3.1296
12.8290,3.2887
24.9869,8.1135
12.4919,3.3589
23.2368,7.6012
11.5956,2.8769
4.9168,0.1149
21.8029,6.3557
27.8954,9.3663
12.1159,2.4695
9.7533,1.7715
6.2594,0.1345
25.7367,8.3636
8.5518,1.2723
5.0723,0.0700
13.9560,3.5007
21.0500,6.2673
29.3854,9.8352
19.3560,6.0349
5.5829,0.1112
11.8994,2.9447
9.2937,2.0828
16.6576,4.4563
6.8893,1.0505
28.1738,9.2476
19.0208,5.2243
22.7264,6.7671
15.4291,3.9002
8.9319,1.4157
14.2890,3.4738
13.6285,3.4285
26.1904,8.3925
16.9446,4.4971
4.8380,0.2776
18.8523,5.5173
19.2950,5.8154
8.7665,1.7978
22.3391,7.0066
23.9806,7.2710
20.7186,6.3790
12.2744,2.5378
8.3011,1.0165
7.4149,0.8428
21.2493,6.7921
26.4617,8.5801
27.3939,8.7386
14.0959,3.8888
