y,x1,x2
0,2.0295,5.1095
1,5.5620,0.2771
0,1.3184,2.1555
0,5.5048,6.4699
0,2.1044,6.2926
1,8.8253,9.8972
1,9.7525,7.7561
0,7.1286,8.8094
0,5.2022,9.9620
0,3.1275,6.8609
0,3.6875,8.9554
1,9.9544,6.9531
1,4.8050,4.1014
0,2.2531,6.9432
1,7.4033,8.7436
1,9.1063,9.0860
1,8.2968,5.9845
0,0.5076,2.7633
1,5.6706,2.1338
0,7.2000,8.1132
0,1.2567,7.0892
0,8.0922,9.4511
0,7.6442,9.9047
0,4.3669,5.9278
0,7.8433,9.6009
0,4.9667,6.1409
1,7.5785,3.8800
0,5.5003,7.5438
0,3.6192,9.5349
0,0.4917,7.7049
0,0.6632,4.6736
1,4.6756,0.2936
0,6.5248,7.7562
0,2.8391,4.5141
1,9.0697,9.9067
0,5.3680,8.7259
1,6.3600,4.8212
1,9.7051,2.9449
1,5.7912,0.2691
1,9.1119,0.4299
0,0.3812,4.0099
1,8.6709,1.9510
0,2.4713,1.8844
0,0.7793,9.5764
1,8.9264,7.4497
1,8.2180,3.1381
1,5.2419,2.0113
0,4.3564,9.9572
0,0.7067,2.0368
0,3.4794,7.8020
