y,x1,x2
1,4.5533,9.5973
2,0.4066,1.0627
1,1.7618,3.6586
1,0.3703,9.6831
0,7.6787,1.2680
0,9.1741,4.4136
1,3.6609,7.1713
1,0.5971,3.2602
1,2.2425,5.4376
0,9.9146,2.3393
0,7.2245,0.0586
2,0.0911,0.0884
2,0.4134,0.2837
0,6.8052,5.8324
0,7.2300,8.0120
1,0.3569,5.9949
0,8.4312,5.3500
2,0.4466,1.5403
2,0.6769,0.3378
0,8.1003,6.7322
1,1.3212,4.6449
2,0.9794,1.0548
2,0.0155,0.6270
1,6.6917,8.2153
2,0.2885,0.8755
0,9.4091,7.9446
2,0.3050,0.4553
2,0.5876,0.5092
2,0.2852,0.8063
1,2.2519,7.4541
0,2.6985,3.1138
1,0.5579,9.5924
0,5.4230,1.9704
1,0.8293,8.2233
1,3.8165,6.5149
0,8.6965,1.5302
2,0.6063,1.0805
1,5.6426,7.3743
1,1.5879,6.5445
2,0.0642,0.9583
2,0.7237,0.2532
1,0.0393,7.6202
1,0.5688,8.5033
2,0.1432,0.4327
0,6.9567,3.1355
0,2.6601,2.2008
0,6.6172,4.8155
2,0.3011,0.7239
0,8.6308,4.1350
2,0.7368,1.6074
2,0.6539,0.9462
0,6.7074,2.0635
2,0.4431,0.2656
0,8.8108,6.6111
0,7.1576,1.8340
2,0.5056,1.2593
0,5.7224,6.7475
1,1.2867,7.4268
1,3.6764,8.4713
1,3.2946,6.7252
